red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0.330216517847411,0.436297462352239,0,0.301020408163265,1,0.925129443146819,0.136574074074074,1,2,0,2,0,0,0,0.00347222222222222,0,2,0,2,0,0,0,0.00520833333333333,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0144675925925926,0,15
0.616179721298254,0.427284921131527,0,0.321678321678322,1,0.905346450642665,0.140744518103009,1,2,0,2,0,0,0,0.00560938296787353,0,2,0,2,0,0,0,0.00458949515553289,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0132585415604284,0,15
0.401749606528016,0.43420106415498,0,0.310714285714286,1,0.715978966267697,0.143092105263158,1,2,0,2,0,0,0,0.00219298245614035,0,2,0,2,0,0,0,0.00328947368421053,0,2,0,2,0,0,0,0.000548245614035088,0,2,0,2,0,0,0,0.0104166666666667,0,15
0.429745981825465,0.387606111259213,0,0.296370967741935,1,0.936876086704227,0.151702786377709,1,2,0,2,0,0,0,0.00464396284829721,0,2,0,2,0,0,0,0.00154798761609907,0,2,0,2,0,0,0,0.00103199174406605,0,2,0,2,0,0,0,0.0118679050567595,0,15
0.817058400843316,0.387158665680902,0,0.334821428571429,1,0.990656728817493,0.153846153846154,0,2,0,2,0,0,0,0.00205128205128205,0,2,0,2,0,0,0,0.0041025641025641,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0123076923076923,0,15
0.827726536627155,0.427294072247653,0,0.355603448275862,1,0.951319257296741,0.154784240150094,0,2,0,2,0,0,0,0.00562851782363977,0,2,0,2,0,0,0,0.00281425891181989,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00562851782363977,0,15
0.814120229938861,0.399943094894098,0,0.326375711574953,1,0.922781306772982,0.159259259259259,0,2,0,2,0,0,0,0.00277777777777778,0,2,0,2,0,0,0,0.00185185185185185,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0037037037037037,0,15
0.802718990463127,0.416214980340977,0,0.338709677419355,1,1.00125656842964,0.155172413793103,0,2,0,2,0,0,0,0.00410509031198686,0,2,0,2,0,0,0,0.00328407224958949,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00246305418719212,0,15
0.82433092987126,0.380110983917699,0,0.306766917293233,1,0.971634367495688,0.17989417989418,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0017636684303351,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0017636684303351,0,15
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00313479623824451,0,0,2,2,0,0,0,0.00470219435736677,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00156739811912226,0,15
0.773016111098808,0.434505777278652,0,0.336363636363636,1,0.958646682319769,0.185663082437276,1,2,0,2,0,0,0,0.000716845878136201,0,2,0,2,0,0,0,0.0028673835125448,0,2,0,2,0,0,0,0.00501792114695341,0,2,0,2,0,0,0,0.0014336917562724,0,15
0.772106977680962,0.401993345271606,0,0.325757575757576,1,0.912659487340959,0.179166666666667,0,2,0,2,0,0,0,0.00208333333333333,0,2,0,2,0,0,0,0.00277777777777778,0,2,0,2,0,0,0,0.000694444444444444,0,2,0,2,0,0,0,0.00138888888888889,0,15
0.774004438913322,0.375922980746008,0,0.322826086956522,1,0.967732811502602,0.178271308523409,1,2,0,2,0,0,0,0.00120048019207683,0,2,0,2,0,0,0,0.00120048019207683,0,2,0,2,0,0,0,0.00180072028811525,0,2,0,2,0,0,0,0.00180072028811525,0,15
0.744064562848632,0.444290742889284,0,0.352477477477477,1,0.912637833486265,0.173888888888889,1,2,0,2,0,0,0,0.00388888888888889,0,2,0,2,0,0,0,0.00277777777777778,0,2,0,2,0,0,0,0.00444444444444444,0,2,0,2,0,0,0,0.00222222222222222,0,15
0.735060743717672,0.411836862372119,0,0.337278106508876,1,0.799918457140256,0.188637617209046,1,2,0,2,0,0,0,0.00220628792057364,0,2,0,2,0,0,0,0.00551571980143409,0,2,0,2,0,0,0,0.00220628792057364,0,2,0,2,0,0,0,0.00165471594043023,0,15
0.716240859746899,0.417485998053891,0,0.328042328042328,1,0.90652546408382,0.197138314785374,1,2,0,2,0,0,0,0.00158982511923688,0,2,0,2,0,0,0,0.00476947535771065,0,2,0,2,0,0,0,0.00158982511923688,0,2,0,2,0,0,0,0.00105988341282459,0,15
0.734923110565261,0.424015477005681,0,0.339506172839506,1,0.91449019621243,0.19116186693148,0,2,0,2,0,0,0,0.00148957298907646,0,2,0,2,0,0,0,0.00397219463753724,0,2,0,2,0,0,0,0.00148957298907646,0,2,0,2,0,0,0,0.00148957298907646,0,15
0.670284067776291,0.442354947737293,0,0.342857142857143,1,0.725019108126017,0.202626641651032,1,2,0,2,0,0,0,0.00281425891181989,0,2,0,2,0,0,0,0.00140712945590994,0,2,0,2,0,0,0,0.000938086303939962,0,2,0,2,0,0,0,0.00234521575984991,0,15
0.660423116693596,0.451981806358639,0,0.350337584396099,1,0.763617651520516,0.205908289241623,1,2,0,2,0,0,0,0.00220458553791887,0,2,0,2,0,0,0,0.00132275132275132,0,2,0,2,0,0,0,0.000440917107583774,0,2,0,2,0,0,0,0.00396825396825397,0,15
0.64878297493736,0.454375054024119,0,0.352470930232558,1,0.644148047396349,0.204124579124579,2,2,0,2,0,0,0,0.0021043771043771,0,2,0,2,0,0,0,0.000841750841750842,0,2,0,2,0,0,0,0.000841750841750842,0,2,0,2,0,0,0,0.0147306397306397,0,15
0.659101530673058,0.459572500852278,0,0.354882154882155,1,0.754523360032518,0.21387987012987,2,2,0,2,0,0,0,0.00162337662337662,0,2,0,2,0,0,0,0.000405844155844156,0,2,0,2,0,0,0,0.000811688311688312,0,2,0,2,0,0,0,0.0137987012987013,0,15
0.604299753188003,0.458129914126785,0,0.343599033816425,1,0.735903217386131,0.208730741012472,1,2,0,2,0,0,0,0.000366837857666911,0,2,0,2,0,0,0,0.000366837857666911,0,2,0,2,0,0,0,0.00110051357300073,0,2,0,2,0,0,0,0.0102714600146735,0,15
0.589803522516299,0.463326692737573,0,0.355464159811986,1,0.521694812302601,0.221125730994152,1,2,0,2,0,0,0,0.00182748538011696,0,2,0,2,0,0,0,0.00182748538011696,0,2,0,2,0,0,0,0.000365497076023392,0,0.58435664170375,0.0751242739808279,0,0.354700854700855,4,0.933625031308656,0.060672514619883,0,15
0.875306060011833,0.171901617204525,1,0.196969696969697,3,0.593594973613575,0.0860215053763441,1,2,0,2,0,0,0,0.00496277915632754,0,2,0,2,0,0,0,0.00413564929693962,0,2,0,2,0,0,0,0.00992555831265509,0,2,0,2,0,0,0,0.0124069478908189,0,15
0.551225293630851,0.377103512499361,-1,0.33982683982684,2,0.37674144763077,0.158585858585859,1,2,0,2,0,0,0,0.00606060606060606,0,2,0,2,0,0,0,0.0202020202020202,0,2,0,2,0,0,0,0.00606060606060606,0,0.482061203723282,1.12989551128881,1,0.816964285714286,2,0.357361924711985,0.184848484848485,1,15
0.615891149869756,0.43183689650907,-2,0.345454545454545,2,0.383548506524335,0.179924242424242,1,2,0,2,0,0,0,0.00757575757575758,0,2,0,2,0,0,0,0.00662878787878788,0,2,0,2,0,0,0,0.00946969696969697,0,0.329040659968935,1.05861123903718,1,0.7890625,8,0.19906211780137,0.191287878787879,1,15
0,2,2,0,0,0,0.013840830449827,0,0,2,2,0,0,0,0.000865051903114187,0,0,2,2,0,0,0,0.00778546712802768,0,0,2,2,0,0,0,0.00519031141868512,0,1.09398407603393,0.213221565063868,1,0.737024221453287,11,0.178251243315599,0.184256055363322,1,15
0.421507487447923,0.142576819219491,1,0.295289855072464,2,0.438205748487779,0.141493055555556,1,2,0,2,0,0,0,0.00434027777777778,0,2,0,2,0,0,0,0.0112847222222222,0,2,0,2,0,0,0,0.00954861111111111,0,0.464972711832281,1.0962038011276,1,0.751851851851852,1,0.554343513418091,0.176215277777778,1,15
0.443491479331338,0.353591116653046,0,0.318840579710145,2,0.304101047394834,0.152777777777778,1,2,0,2,0,0,0,0.00434027777777778,0,2,0,2,0,0,0,0.0112847222222222,0,2,0,2,0,0,0,0.0138888888888889,0,0.435879868373323,1.07211380854559,1,0.746527777777778,1,0.396151606020039,0.186631944444444,1,15
0,2,2,0,0,0,0.00396825396825397,0,0,2,2,0,0,0,0.0178571428571429,0,0,2,2,0,0,0,0.0128968253968254,0,0,2,2,0,0,0,0.0119047619047619,0,1.05735676535092,0.684283458131969,1,0.785425101214575,1,0.803959883649659,0.192460317460317,1,15
0.525283540085073,0.133835023573853,1,0.291497975708502,2,0.943169059354656,0.151578947368421,1,2,0,2,0,0,0,0.00631578947368421,0,2,0,2,0,0,0,0.00736842105263158,0,2,0,2,0,0,0,0.00631578947368421,0,0.756706763865545,0.991713026394267,1,0.820175438596491,1,0.832324278239138,0.196842105263158,0,15
0.411349072720852,0.15843307401707,-1,0.306944444444444,3,0.944692203105037,0.188888888888889,1,2,0,2,0,0,0,0.00512820512820513,0,2,0,2,0,0,0,0.00341880341880342,0,2,0,2,0,0,0,0.00427350427350427,0,2,0,2,0,0,0,0.00598290598290598,0,15
0.491056186198304,0.151467853426747,1,0.322981366459627,2,0.80865856152845,0.177777777777778,1,2,0,2,0,0,0,0.000854700854700855,0,2,0,2,0,0,0,0.00769230769230769,0,2,0,2,0,0,0,0.0136752136752137,0,0.723163512534916,1.04286267058097,1,0.792517006802721,1,0.952920518145024,0.199145299145299,1,15
0.637745766513484,0.154256713414241,1,0.306878306878307,2,0.640421500665134,0.169590643274854,1,2,0,2,0,0,0,0.00584795321637427,0,2,0,2,0,0,0,0.0043859649122807,0,2,0,2,0,0,0,0.00292397660818713,0,0.568621363760537,1.08989990871487,1,0.797058823529412,2,0.239298331425499,0.198099415204678,1,15
0.545681267751069,0.141935867322866,1,0.297619047619048,2,0.528964590018567,0.164835164835165,1,2,0,2,0,0,0,0.00512820512820513,0,2,0,2,0,0,0,0.00366300366300366,0,2,0,2,0,0,0,0.00879120879120879,0,0.592880041175405,1.07274928653335,1,0.792717086834734,1,0.48431303294006,0.207326007326007,1,15
0.819277473651993,0.177824876981029,0,0.308689024390244,4,0.854347614661131,0.193687230989957,1,2,0,2,0,0,0,0.00478240076518412,0,2,0,2,0,0,0,0.0038259206121473,0,2,0,2,0,0,0,0.00334768053562889,0,2,0,2,0,0,0,0.00908656145384983,0,15
0.661397904429276,0.193484059167082,-2,0.349007314524556,2,0.740577425393081,0.198691255205235,1,2,0,2,0,0,0,0.00535395597858418,0,2,0,2,0,0,0,0.00356930398572278,0,2,0,2,0,0,0,0.00356930398572278,0,2,0,2,0,0,0,0.0107079119571684,0,15
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00793650793650794,0,0,2,2,0,0,0,0.00340136054421769,0,0,2,2,0,0,0,0.00510204081632653,0,0,2,2,0,0,0,0.00453514739229025,0,15
0,2,2,0,0,0,0.00140056022408964,0,0,2,2,0,0,0,0.00350140056022409,0,0,2,2,0,0,0,0.00280112044817927,0,0,2,2,0,0,0,0.00350140056022409,0,0,2,2,0,0,0,0.00490196078431373,0,15
0.819000058648667,0.184869903471117,1,0.307258064516129,1,0.838033590794822,0.169786096256685,1,2,0,2,0,0,0,0.00311942959001783,0,2,0,2,0,0,0,0.00311942959001783,0,2,0,2,0,0,0,0.00133689839572193,0,2,0,2,0,0,0,0.0124777183600713,0,15
0.513757839141506,0.150637362181232,1,0.27536231884058,2,0.919528409396067,0.15993265993266,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00252525252525253,0,2,0,2,0,0,0,0.000841750841750842,0,2,0,2,0,0,0,0.00841750841750842,0,15
0.833942947545636,0.171010892927339,1,0.277777777777778,2,0.806517196783635,0.168269230769231,1,2,0,2,0,0,0,0.00262237762237762,0,2,0,2,0,0,0,0.000874125874125874,0,2,0,2,0,0,0,0.0100524475524476,0,2,0,2,0,0,0,0.00568181818181818,0,15
0.676590303918398,0.119155420570324,0,0.26,4,0.675901939583429,0.164855072463768,1,2,0,2,0,0,0,0.000452898550724638,0,2,0,2,0,0,0,0.00181159420289855,0,2,0,2,0,0,0,0.000452898550724638,0,2,0,2,0,0,0,0.00543478260869565,0,15
0.849970588089723,0.178710529905305,1,0.318681318681319,1,0.831555468463169,0.187096774193548,1,2,0,2,0,0,0,0.00161290322580645,0,2,0,2,0,0,0,0.00129032258064516,0,2,0,2,0,0,0,0.00193548387096774,0,2,0,2,0,0,0,0.00935483870967742,0,15
0.872035171526998,0.148579021189742,-2,0.276847290640394,2,0.925693549573255,0.162053056516724,1,2,0,2,0,0,0,0.00115340253748558,0,2,0,2,0,0,0,0.00144175317185698,0,2,0,2,0,0,0,0.000576701268742791,0,2,0,2,0,0,0,0.0066320645905421,0,15
0.779186484414487,0.168803674277081,-1,0.315,3,0.837879673057,0.191722458916616,1,2,0,2,0,0,0,0.00273889227023737,0,2,0,2,0,0,0,0.00334753499695679,0,2,0,2,0,0,0,0.000304321363359708,0,2,0,2,0,0,0,0.0100426049908704,0,15
0,2,2,0,0,0,0.00194805194805195,0,0,2,2,0,0,0,0.00876623376623377,0,0,2,2,0,0,0,0.00519480519480519,0,0,2,2,0,0,0,0,0,1.04408518473917,0.271143809685526,1,0.7724609375,1,0.172465684416728,0.256818181818182,1,15
0.468825686379073,0.417836375915892,-3,0.366419294990724,1,0.373087164669607,0.251993620414673,1,2,0,2,0,0,0,0.00382775119617225,0,2,0,2,0,0,0,0.00829346092503987,0,2,0,2,0,0,0,0.000956937799043062,0,0.19937527753658,1.04924914544839,1,0.771349862258953,1,0.190175835205502,0.267942583732057,1,15
0.417951001461084,0.426915463019345,0,0.363478260869565,3,0.180425105007121,0.232286746318422,1,2,0,2,0,0,0,0.00111141983884412,0,2,0,2,0,0,0,0.00305640455682134,0,2,0,2,0,0,0,0,0,0.187155827352942,1.05839312099684,1,0.815966386554622,1,0.23879361097534,0.269797165879411,1,15
0,2,2,0,0,0,0.00376344086021505,0,0,2,2,0,0,0,0.00188172043010753,0,0,2,2,0,0,0,0.00887096774193548,0,0,2,2,0,0,0,0,0,1.0469945048121,0.152182328382717,1,0.790123456790123,1,0.249700418094224,0.275268817204301,1,15
0.357948366901111,0.434945596623262,0,0.339143064633261,1,0.301310092157021,0.224519230769231,1,2,0,2,0,0,0,0.00985576923076923,0,2,0,2,0,0,0,0.00192307692307692,0,2,0,2,0,0,0,0,0,0.228304906794987,1.04325358543884,1,0.788781163434903,1,0.41325388227051,0.273798076923077,1,15
0.429769035469783,0.43004550605967,0,0.341574495770982,1,0.355496530402461,0.211352657004831,1,2,0,2,0,0,0,0.0102657004830918,0,2,0,2,0,0,0,0.000805152979066023,0,2,0,2,0,0,0,0.000402576489533011,0,0.235046165848237,1.01050915504908,1,0.773944080904224,1,0.377838776129938,0.261876006441224,1,15
0.498951855705629,0.432868552062681,0,0.334750566893424,1,0.343611650481334,0.212869502523432,1,2,0,2,0,0,0,0.000720980533525595,0,2,0,2,0,0,0,0.00180245133381399,0,2,0,2,0,0,0,0,0,0.290393915764543,1.02995418153783,1,0.773268398268398,1,0.322704912977389,0.257570295602019,1,15
0.464816079037973,0.605944296305475,0,0.463235294117647,1,0.462597639019235,0.21,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00666666666666667,0,0.465790446818484,1.14573069524261,1,0.681818181818182,8,0.376458289252524,0.125,0,15
0.301425537724525,0.611064710394787,0,0.444444444444444,14,0.276400722958907,0.19047619047619,1,2,0,2,0,0,0,0.00132275132275132,0,2,0,2,0,0,0,0.00529100529100529,0,2,0,2,0,0,0,0.00529100529100529,0,0.341595940734931,1.18211476521717,1,0.781818181818182,1,0.321699306914007,0.113756613756614,0,15
0.686281971894181,0.512913928281244,0,0.450793650793651,1,0.696456986672002,0.219135802469136,1,2,0,2,0,0,0,0.00154320987654321,0,2,0,2,0,0,0,0.0138888888888889,0,2,0,2,0,0,0,0.00462962962962963,0,0.515692015476118,1.17111162827866,1,0.767676767676768,1,0.624777664654975,0.117283950617284,0,15
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00548696844993141,0,1.15388207366413,0.345633728451618,1,0.734848484848485,3,0.391532398362141,0.133058984910837,0,15
0.568061447605534,0.571370253875135,0,0.441176470588235,1,0.523489762635912,0.206896551724138,1,2,0,2,0,0,0,0.0110344827586207,0,2,0,2,0,0,0,0.00413793103448276,0,2,0,2,0,0,0,0.00689655172413793,0,0.454522402140035,1.10043855678659,1,0.742424242424242,1,0.657018273950794,0.135172413793103,0,15
0,2,2,0,0,0,0.00266666666666667,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00266666666666667,0,0,2,2,0,0,0,0.00533333333333333,0,1.12875091810339,0.539370863164023,1,0.738461538461539,1,0.965633390571308,0.128,0,15
0.220667857803279,0.589511703564867,0,0.42,1,0.425917171922954,0.206896551724138,1,2,0,2,0,0,0,0.00738916256157635,0,2,0,2,0,0,0,0.00246305418719212,0,2,0,2,0,0,0,0.00246305418719212,0,0.295744062360578,1.14601827750938,1,0.757396449704142,1,0.482560349238946,0.157635467980296,0,15
0.539079938189335,0.633529238290649,0,0.441919191919192,1,0.553277972830032,0.23209549071618,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0026525198938992,0,2,0,2,0,0,0,0.0026525198938992,0,0.456477315339841,1.06067160112161,1,0.702380952380952,1,0.680325730439715,0.156498673740053,0,15
0.669889015337704,0.51836001923458,0,0.46078431372549,1,0.539193295276723,0.250666666666667,1,2,0,2,0,0,0,0.012,0,2,0,2,0,0,0,0.00533333333333333,0,2,0,2,0,0,0,0.00133333333333333,0,0.535455090990741,1.15935984759852,1,0.846153846153846,1,0.466141992639195,0.161333333333333,1,15
0.448721893531765,0.63037860786901,0,0.467908902691511,1,0.573498556083337,0.228282828282828,1,2,0,2,0,0,0,0.00202020202020202,0,2,0,2,0,0,0,0.00909090909090909,0,2,0,2,0,0,0,0.00909090909090909,0,0.216131336605899,1.13803142013513,1,0.780612244897959,1,0.643431093895587,0.154545454545455,1,15
0.652047067256935,0.491171387139809,0,0.442105263157895,1,0.884591849104675,0.220588235294118,1,2,0,2,0,0,0,0.00315126050420168,0,2,0,2,0,0,0,0.00315126050420168,0,2,0,2,0,0,0,0.0178571428571429,0,0.599939994992951,1.12438126891451,1,0.783333333333333,1,0.941949705186649,0.148109243697479,0,15
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.000952380952380952,0,1.12121858868567,0.519280757252587,1,0.758928571428571,1,0.94608878742881,0.161904761904762,1,15
0.626531612709549,0.514555943784724,0,0.446886446886447,1,0.621717961553455,0.224884792626728,1,2,0,2,0,0,0,0.000921658986175115,0,2,0,2,0,0,0,0.000921658986175115,0,2,0,2,0,0,0,0.00276497695852535,0,0.500017835541792,1.11715068592432,1,0.808035714285714,1,0.731335208447008,0.166820276497696,1,15
0.504946623668018,0.555218183574577,0,0.430976430976431,1,0.668826496122475,0.229390681003584,1,2,0,2,0,0,0,0.00896057347670251,0,2,0,2,0,0,0,0.0017921146953405,0,2,0,2,0,0,0,0,0,0.466816499804929,1.12212442671729,1,0.792156862745098,1,0.77874585657656,0.181003584229391,1,15
0.586778236234743,0.441228266492917,0,0.43328335832084,1,0.576324720661689,0.250868055555556,1,2,0,2,0,0,0,0.000868055555555556,0,2,0,2,0,0,0,0.00260416666666667,0,2,0,2,0,0,0,0.00607638888888889,0,0.50437732571428,1.10953518850536,1,0.781481481481481,1,0.593041781907814,0.183159722222222,0,15
0.502161677557862,0.500231916669291,0,0.417333333333333,1,0.460733731474509,0.241698841698842,1,2,0,2,0,0,0,0.00154440154440154,0,2,0,2,0,0,0,0.00386100386100386,0,2,0,2,0,0,0,0.000772200772200772,0,0.419801985649328,1.06579572860173,0,0.780185758513932,1,0.500982080986729,0.194594594594595,1,15
0.150357977784454,0.550033187162504,0,0.410225921521998,1,0.26656995414643,0.221153846153846,1,2,0,2,0,0,0,0.00128205128205128,0,2,0,2,0,0,0,0.00192307692307692,0,2,0,2,0,0,0,0.000641025641025641,0,0.170436304352877,1.05038750457827,-1,0.7625,1,0.45590239773167,0.195512820512821,1,15
0.438464689701783,0.514363567349451,0,0.400669642857143,1,0.353721402106997,0.219169719169719,1,2,0,2,0,0,0,0.00244200244200244,0,2,0,2,0,0,0,0.00183150183150183,0,2,0,2,0,0,0,0.00122100122100122,0,0.408118217974754,1.01994140101487,-5,0.74937343358396,1,0.366806365375403,0.182539682539683,1,15
0.480193135868458,0.545807220874453,0,0.422222222222222,1,0.40290870032189,0.231707317073171,1,2,0,2,0,0,0,0.0016629711751663,0,2,0,2,0,0,0,0.00554323725055432,0,2,0,2,0,0,0,0.0016629711751663,0,0.371788223738309,1.03054244008621,-7,0.764285714285714,1,0.373745671215288,0.177937915742794,1,15
0.332503728175007,0.542694580380492,0,0.416360294117647,1,0.346814479628497,0.228787878787879,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00151515151515152,0,2,0,2,0,0,0,0.00101010101010101,0,2,0,2,0,0,0,0.0398989898989899,0,15
0.254276918103164,0.515388696425287,0,0.379901960784314,1,0.132798274956042,0.22962962962963,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00148148148148148,0,2,0,2,0,0,0,0.000493827160493827,0,0.207251575851271,0.55360363680421,-14,0.453333333333333,6,0.23075881385774,0.134320987654321,1,15
0.265946781568528,0.501785937893472,0,0.366228070175439,1,0.143502444903285,0.226799456767768,1,2,0,2,0,0,0,0.000905387052965143,0,2,0,2,0,0,0,0.000905387052965143,0,2,0,2,0,0,0,0.00905387052965143,0,0.388692608406402,0.0684600932171355,-8,0.418461538461538,7,0.794215218555684,0.123132639203259,1,15
0.316357935252706,0.508378170048169,0,0.379120879120879,1,0.375905021552176,0.225818181818182,1,2,0,2,0,0,0,0.00181818181818182,0,2,0,2,0,0,0,0.00109090909090909,0,2,0,2,0,0,0,0.00145454545454545,0,0.763198649353845,0.0689584743361648,-5,0.263925729442971,4,0.886134933210579,0.0723636363636364,0,15
0.334059058733061,0.518776022468202,0,0.396747967479675,1,0.382241258223679,0.229755178907721,1,2,0,2,0,0,0,0.000313873195229127,0,2,0,2,0,0,0,0.00282485875706215,0,2,0,2,0,0,0,0.000941619585687382,0,0.726721813197584,0.0471867999546534,-5,0.268727705112961,5,0.978598806433415,0.0709353421217828,1,15
0.315294835421441,0.499140004812055,0,0.373106060606061,2,0.094187705709828,0.226632154155882,1,2,0,2,0,0,0,0.00316364682197297,0,2,0,2,0,0,0,0.00316364682197297,0,2,0,2,0,0,0,0.00373885533505896,0,0.243526951326329,0.116274211057306,-24,0.47438330170778,8,0.511654671235888,0.143802128271498,1,15
0.265425210636001,0.484272548150087,0,0.38,1,0.139305875189254,0.242258652094718,1,2,0,2,0,0,0,0.00104085349986989,0,2,0,2,0,0,0,0.00234192037470726,0,2,0,2,0,0,0,0.0104085349986989,0,0.350305589659543,0.176449343301262,-27,0.474673202614379,2,0.845967213493569,0.151183970856102,1,15
0.299894876773696,0.512134724162504,0,0.391826923076923,1,0.248938102850067,0.246969696969697,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00216450216450216,0,2,0,2,0,0,0,0.00454545454545455,0,0.697234204797126,0.0998395442205797,-16,0.343891402714932,5,0.932333059399118,0.0987012987012987,1,15
0.307944949084003,0.501167486376621,0,0.380500431406385,1,0.271506112924089,0.251808146174343,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00266463646745337,0,2,0,2,0,0,0,0.0049486105824134,0,0.738754817247816,0.0655659044689862,-17,0.438333333333333,6,0.950532437438559,0.100114198705748,1,15
0.416519361668643,0.469186855668873,0,0.368973214285714,1,0.336277159978798,0.240261627906977,1,2,0,2,0,0,0,0.000726744186046512,0,2,0,2,0,0,0,0.00203488372093023,0,2,0,2,0,0,0,0.00392441860465116,0,0.239699450140574,0.167761687041882,-48,0.635449735449735,8,0.622638797993513,0.174563953488372,1,15
0.459377647481082,0.437900168449411,0,0.364195298372514,1,0.288673778348677,0.231175390266299,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.000803489439853076,0,2,0,2,0,0,0,0.00114784205693297,0,0.770971935075892,0.0802967051275984,-22,0.279980657640232,2,0.855608562977247,0.0664600550964187,0,15
0,2,2,0,0,0,0.00757575757575758,0,0,2,2,0,0,0,0.00420875420875421,0,0,2,2,0,0,0,0.00589225589225589,0,0,2,2,0,0,0,0.0235690235690236,0,0.918813097748883,0.321127579544922,-1,0.62890625,1,0.358387300053339,0.135521885521886,1,16
0,2,2,0,0,0,0.00826446280991736,0,0,2,2,0,0,0,0.00183654729109275,0,0,2,2,0,0,0,0.000918273645546373,0,0,2,2,0,0,0,0.0348943985307622,0,0.852900105741368,0.400091208373558,-1,0.59765625,1,0.34389325180811,0.140495867768595,1,16
0.2664452479508,0.231597392201039,0,0.318840579710145,7,0.464501729910273,0.141935483870968,0,2,0,2,0,0,0,0.0129032258064516,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0211981566820276,0,0.478456359226535,0.922893018606717,-1,0.641666666666667,1,0.52272279119761,0.141935483870968,1,16
0.400922342000887,0.108865569244946,1,0.316115702479339,3,0.675180453912861,0.118146718146718,1,2,0,2,0,0,0,0.00463320463320463,0,2,0,2,0,0,0,0.0131274131274131,0,2,0,2,0,0,0,0.0185328185328185,0,0.255296897972678,0.923123675371416,-1,0.628472222222222,1,0.543571003585481,0.13976833976834,1,16
0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.000865800865800866,0,0,2,2,0,0,0,0.00346320346320346,0,0,2,2,0,0,0,0.0181818181818182,0,0.967607912669193,0.600753394802895,-1,0.705882352941177,2,0.320365794147211,0.145454545454545,1,16
0,2,2,0,0,0,0.0160818713450292,0,0,2,2,0,0,0,0.00219298245614035,0,0,2,2,0,0,0,0.00657894736842105,0,0,2,2,0,0,0,0.0328947368421053,0,0.81475294719305,0.300577798646873,-1,0.592592592592593,1,0.256340161624214,0.140350877192982,1,16
0.485945941162635,0.28215570074986,0,0.2996632996633,9,0.270588034578277,0.149579831932773,1,2,0,2,0,0,0,0.0109243697478992,0,2,0,2,0,0,0,0.000840336134453782,0,2,0,2,0,0,0,0.0420168067226891,0,0.384399835852297,0.866988269207123,-1,0.619377162629758,1,0.326843961312283,0.150420168067227,1,16
0.500290036177104,0.230335483238617,0,0.320450885668277,7,0.406568568658142,0.162981162981163,0,2,0,2,0,0,0,0.00491400491400491,0,2,0,2,0,0,0,0.00573300573300573,0,2,0,2,0,0,0,0.0303030303030303,0,0.483949704790382,0.827924504403309,0,0.581699346405229,1,0.492033240154088,0.145782145782146,1,16
0.439152009517464,0.321898302980069,0,0.32034632034632,1,0.621214118941163,0.137931034482759,1,2,0,2,0,0,0,0.00745573159366263,0,2,0,2,0,0,0,0.00279589934762349,0,2,0,2,0,0,0,0.0363466915191053,0,0.679965267501585,0.834273397773056,-1,0.56140350877193,1,0.870602037258961,0.149114631873253,0,16
